Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
LAN-32,5a29d4bde4b4eb97f09869b864ee16ee,URGENTE (72 Hrs Hab),Fija ,ed3876ee6b4db05534c8a47ef546c97f,DDXNGME ANEE UREIXCLD O,98cd1a4ee644a1b41959875cb0a66fe4,,GASOLINA NACIONAL (2 SEMANA ENERO),FL24019,16/1/2024,"D33CAD26-42C4-B14E-81F4-9F350AE88ED5, 6746CE1D-5336-1C4D-A759-4E832B11A281, 9726165F-F8DB-F444-BD61-0073ADAB3A5A, 52E8D463-029A-F045-98D4-F987CAA798A4",PUE,"$495,231.92","$4,768.08",nan,nan,"$500,000.00","$500,000.00",$0.0,MXN,BBVA,1f83a413ab412faeca21be0b63ae51bb,16/1/2024,10/1/2024,LAN-32,11/1/2024,11/1/2024,,0.0,nan,"$500,000.00",LAN-32/FL24019,PUE,,nan,,,nan,,,nan,,Gasolina de Flotillas,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,jueves-2024
LAN-33,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,PEA EZJULHISREPISAN NEAAEC TT,b408d9a5aeaf4b51c68a1d43c6be367c,,CONTROL DE PLAGAS MES DE ENERO (PIEDRA 200),nan,10/1/2024,227AF6BE-AE25-4A6C-8975-32165B9B24AC,PUE,"$2,500.00",$398.19,$46.17,nan,"$2,868.75","$2,868.75",$0.0,MXN,SCOTIABANK,010ce7cc350c0a827e38704a78984a42,10/1/2024,10/1/2024,LAN-33,22/1/2024,22/1/2024,,0.0,nan,"$2,868.75",LAN-33,PUE,,nan,,,nan,,,nan,,Control de plagas,Amarillo Cerrado,,enero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-34,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,MLE NSII EOIEEERC TAD LDFODIRCDAC,ea5fbe034c4632f592ea8c18b48f226d,,PAGO DE SERVICIO DE LUZ MEXICALI DEL 29 DE NOV AL 28 DE DIC,nan,10/1/2024,CFDI NO EMITIDO A LA EMPRESA,PUE,$0.0,nan,nan,nan,$0.0,nan,$0.0,MXN,CFE,c1f83592686ded1bff14d3d082bfb9b4,9/1/2024,10/1/2024,LAN-34,,,,nan,SE PAGO CON BROXEL ,nan,LAN-34,Cancelado (se pago por Broxel),,nan,,,nan,,,nan,,,,,enero-2024,01-2024,,,nan,nan,,
LAN-35,0c40062212106e3bec665146d9ca36d6,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,CNEIATNOIRILPMTCO RTA OIIBALO,e26b68a93006f328c56cf5e2b3768ccc,,SERVICIO JURIDICO ,nan,9/1/2024,0D986B77-46CC-4DB8-858A-61B2C2AFAEB2,PUE,"$14,099.14","$2,255.86",nan,nan,"$16,355.00","$16,355.00",$0.0,MXN,BBVA,b10074cc944c790d0fbb0b3c6a4a5860,11/1/2024,12/1/2024,LAN-35,12/1/2024,12/1/2024,,0.0,nan,"$16,355.00",LAN-35,PUE,,nan,,,nan,,,nan,,Legales Juridico,Amarillo Cerrado,,enero-2024,01-2024,01-2024,2.0,nan,nan,,viernes-2024
LAN-36,0c40062212106e3bec665146d9ca36d6,URGENTE (72 Hrs Hab),Reembolso,ed3876ee6b4db05534c8a47ef546c97f,ANLDFE P LSA ÑAOOE,a3d2de7675556553a5f08e4c88d2c228,,REEMBOLSO DE CAJA CHICA PARA CDO NAUCALPAN (REEMBOLSO 1 ENERO) 2024,nan,9/1/2024,"DE51F366-A293-4C94-B68E-BBEB746BADD6, VALE AZUL POR $ 565.34",PUE,$1322.72,$34.59,nan,nan,"$1,032.02","$1,032.02",$0.0,MXN,BBVA,5936d38b82c4276c0de9de09823f01d4,11/1/2024,15/1/2024,LAN-36,22/1/2024,22/1/2024,,0.0,nan,"$1,032.02",LAN-36,PUE,,nan,,,nan,,,nan,,Caja chica CDO Naucalpan,Amarillo Cerrado,,enero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-37,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,TATLI MOANALPIOTERMNNOA,c592716317c9c7e19d870fcc11a01493,,P28569 - GARRAFONES DE AGUA - 11 Enero Piedra,nan,12/1/2024,0d7f353b-825d-4989-b696-ec15b76e59e9,PPD,$551.81,nan,nan,nan,$628.22,$677.63,$0.0,MXN,BBVA,0b7997f5ea438955e8720fad4b413896,12/1/2024,12/1/2024,LAN-37,22/1/2024,22/1/2024,,0.0,OK,$395.35,P-28569,d71c90e7-b051-4c98-9669-fad511f7a2fa,,nan,,,nan,,,nan,,Cafeteria,Amarillo Cerrado,,enero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-38,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,C SPREOAFSJ NRECOFIISALZS U,2e6670784a7363350645903a5bf95e31,15.0,"1383 - EQUIPOS CELULARES, 50% FINIQUITO",102-58,12/1/2024,a72727e3-0d09-49cb-b62d-bbf84fad4fc6,PUE,"$71,750.00","$11,480.00",nan,nan,"$83,230.00","$83,230.00",$0.0,MXN,BBVA,ba3edabfae503345f90db88b86fece85,12/1/2024,15/1/2024,LAN-38,22/1/2024,22/1/2024,,0.0,nan,"$83,230.00",A1383,PUE,,nan,,,nan,,,nan,,Equipo telefonico movil,Amarillo Cerrado,,enero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
LAN-39,5a29d4bde4b4eb97f09869b864ee16ee,BAJA (15 Días Nat),Variable,ed3876ee6b4db05534c8a47ef546c97f,I SFERAVRE EESTLCI,798086611942ef901706ecb2d5c91498,,PARTE DEL ARRENDAMIENTO DEL MES DE NOVIEMBRE,FL24021,30/1/2024,8214B81F-5C0C-40B5-B602-7844B260C97E,PPD,"$4,256.31",$567.36,nan,nan,"$4,937.32","$4,937.32",$0.0,MXN,JP MORGAN,e5207c34a55c4c1f8f2454a5067d8b98,30/1/2024,15/1/2024,LAN-39,1/2/2024,1/2/2024,,0.0,OK,"$4,937.32",LAN-39/FL24021,752CF27E-0ECB-4BB7-87A9-F1B7ACFF9DAE,,nan,,,nan,,,nan,,Arrendamiento de Autos,Amarillo Cerrado,,enero-2024,01-2024,02-2024,5.0,nan,nan,,jueves-2024
LAN-40,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109912 RENTA EQ DE COMPUTO-ENERO,20 de 24,15/1/2024,c4d7823a-bffa-4664-b960-68d6a3b0f510,PPD,"$4,500.00",$454.68,nan,nan,"$5,220.00","$5,220.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-40,6/2/2024,6/2/2024,,0.0,OK,"$5,220.00","109,912",07983b5a-e9c0-4824-9d03-211efdcf0d54,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-41,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109913 RENTA EQ DE COMPUTO-ENERO,19 de 24,11/1/2024,d80a7a96-0769-49a1-adf6-9d09fee4700b,PPD,"$3,360.00",$565.27,nan,nan,"$3,897.60","$3,897.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-41,6/2/2024,6/2/2024,,0.0,OK,"$3,897.60","109,913",98cf695a-0b25-4990-bbe4-821bad49f3d0,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-42,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109914 RENTA EQ DE COMPUTO-ENERO,16 de 24,11/1/2024,f034bf83-b6b9-4fa5-bc79-0f456d254dcf,PPD,"$3,570.00",$779.53,nan,nan,"$4,141.20","$4,141.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-42,6/2/2024,6/2/2024,,0.0,OK,"$4,141.20","109,914",47cc252a-d690-4475-9925-e48b095c121e,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-43,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109915 RENTA EQ DE COMPUTO-ENERO,16 de 24,11/1/2024,371577ee-aee5-4c6f-9389-7ce07e5166e2,PPD,"$1,300.00",$151.53,nan,nan,"$1,508.00","$1,508.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-43,6/2/2024,6/2/2024,,0.0,OK,"$1,508.00","109,915",4e816142-1408-4a31-aaa0-deac04fb0121,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-44,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109916 RENTA EQ DE COMPUTO-ENERO,14 de 24,11/1/2024,c1f09dee-0543-4215-b92d-a42400ac6428,PPD,"$1,800.00",$346.66,nan,nan,"$2,088.00","$2,088.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-44,6/2/2024,6/2/2024,,0.0,OK,"$2,088.00","109,916",618e732b-a165-4004-8738-aad5271f3ab7,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-45,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109917 RENTA EQ DE COMPUTO-ENERO,14 de 24,11/1/2024,a1bbd1a9-af82-4a4b-b993-29d5720a498d,PPD,"$2,760.00",$569.95,nan,nan,"$3,201.60","$3,201.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-45,6/2/2024,6/2/2024,,0.0,OK,"$3,201.60","109,917",476f9ec9-970b-419c-ac0d-595b07bcba7c,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-46,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109918 RENTA EQ DE COMPUTO-ENERO,13 de 24,11/1/2024,6671ba7c-f96e-4789-a5c3-fbd45fff0dc8,PPD,"$4,560.00",$1042.44,nan,nan,"$5,289.60","$5,289.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-46,6/2/2024,6/2/2024,,0.0,OK,"$5,289.60","109,918",c36ed3b4-a4cf-476c-bd5a-a38e4f191bbc,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-47,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109919 RENTA EQ DE COMPUTO-ENERO,12 de 24,11/1/2024,bd7e2563-3564-4c50-9f40-60df1158a26a,PPD,"$3,120.00",$604.15,nan,nan,"$3,619.20","$3,619.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-47,6/2/2024,6/2/2024,,0.0,OK,"$3,619.20","109,919",d362bd38-9aae-479a-b764-c8c1b2737eac,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-48,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109920 RENTA EQ DE COMPUTO-ENERO,12 de 24,11/1/2024,cb4345ed-de90-4d8e-8a7e-d71e27f1b978,PPD,"$10,350.00","$1,656.00",nan,nan,"$12,006.00","$12,006.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-48,6/2/2024,6/2/2024,,0.0,OK,"$12,006.00","109,920",efcbafb9-ace8-4fb9-b9b2-a90be5e290f2,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-49,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109921 RENTA EQ DE COMPUTO-ENERO,12 de 24,11/1/2024,ff1ea1b3-0e14-494a-8384-b0522b4aa761,PPD,"$2,490.00",$343.77,nan,nan,"$2,888.40","$2,888.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-49,6/2/2024,6/2/2024,,0.0,OK,"$2,888.40","109,921",c582330c-9d28-43d1-bff2-7d36700b8aea,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-50,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109922 RENTA EQ DE COMPUTO-ENERO,12 de 24,11/1/2024,0d139d82-3570-4f35-b53d-80581bb9f4bf ,PPD,"$1,350.00",$224.83,nan,nan,"$1,566.00","$1,566.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-50,6/2/2024,6/2/2024,,0.0,OK,"$1,566.00","109,922",039703a3-990d-4b92-9350-051d5625e28a,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-51,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109923 RENTA EQ DE COMPUTO-ENERO,12 de 24,11/1/2024,b73a2b12-2a02-490f-912e-a3d486c2c0d6,PPD,"$1,920.00",$208.9,nan,nan,"$2,227.20","$2,227.20",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-51,6/2/2024,6/2/2024,,0.0,OK,"$2,227.20","109,923",fc443861-4236-4723-a4a3-d0ef15eb459d,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-52,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109924 RENTA EQ DE COMPUTO-ENERO,11 de 24,11/1/2024,0b11c08a-7ecf-4776-8758-cecc99e6d103,PPD,"$1,800.00",$394.15,nan,nan,"$2,088.00","$2,088.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-52,6/2/2024,6/2/2024,,0.0,OK,"$2,088.00","109,924",4639279d-2e6a-4686-871e-9992d5f7dadf,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-53,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109926 RENTA EQ DE COMPUTO-ENERO,10 de 24,11/1/2024,259ae0f1-8436-46e8-af62-fd8b0e1bd6cb,PPD,"$2,340.00",$403.01,nan,nan,"$2,714.40","$2,714.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-53,6/2/2024,6/2/2024,,0.0,OK,"$2,714.40","109,926",7dd3b340-fd1b-4849-9cfe-2f76fbc47ae9,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-54,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109927 RENTA EQ DE COMPUTO-ENERO,10 de 24,11/1/2024,3532db9e-a9db-4b6a-8303-6e976f17bf52,PPD,"$6,000.00",$580.55,nan,nan,"$6,960.00","$6,960.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-54,6/2/2024,6/2/2024,,0.0,OK,"$6,960.00","109,927",08356df4-c878-486e-8b63-1cbfa086b570,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-55,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109928 RENTA EQ DE COMPUTO-ENERO,10 de 24,11/1/2024,a824dab7-aade-4bd5-a811-d95c2242bcd7,PPD,"$2,640.00",$225.62,nan,nan,"$3,062.40","$3,062.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-55,6/2/2024,6/2/2024,,0.0,OK,"$3,062.40","109,928",195d6b1e-e13a-4169-98b6-274bfd755b16,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-56,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109929 RENTA EQ DE COMPUTO-ENERO,9 de 24,11/1/2024,1d07791a-faa2-42ce-a019-b170e91f6fc6,PPD,"$11,400.00","$1,824.00",nan,nan,"$13,224.00","$13,224.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-56,6/2/2024,6/2/2024,,0.0,OK,"$13,224.00","109,929",eb97de98-d599-4227-9858-878f7ec18d37,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-57,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109930 RENTA EQ DE COMPUTO-ENERO,8 de 24 / 102-28-B,11/1/2024,ed4b16f9-9679-4f41-9004-7b5a5cc533a5,PPD,"$2,010.00",$203.74,nan,nan,"$2,331.60","$2,331.60",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-57,6/2/2024,6/2/2024,,0.0,OK,"$2,331.60","109,930",d225bcbc-9745-4dab-8a68-312795cd47eb,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-58,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109937 RENTA EQ DE COMPUTO-ENERO,3 de 24 / 102-115,11/1/2024,ba01e63a-5a02-4e47-9d53-7c175ced730b,PPD,"$4,830.00",$399.41,nan,nan,"$5,602.80","$5,602.80",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-58,6/2/2024,6/2/2024,,0.0,OK,"$5,602.80","109,937",887a47c3-866d-4196-8d8d-c3f31d7d30bb,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-59,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109931 RENTA EQ DE COMPUTO-ENERO,8 de 24 / 102-30,11/1/2024,3171162b-ef55-4b9c-b1aa-bfd7c03d1292,PPD,"$15,390.00","$2,462.40",nan,nan,"$17,852.40","$17,852.40",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-59,6/2/2024,6/2/2024,,0.0,OK,"$17,852.40","109,931",6a4f6fb1-2856-496e-a001-6844d71c05d0,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-60,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109932 RENTA EQ DE COMPUTO-ENERO,6 de 24 / 102-65-B,11/1/2024,d1862625-9e69-4fc0-b171-73baa04c7c79,PPD,"$1,380.00",$219.45,nan,nan,"$1,600.80","$1,600.80",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-60,6/2/2024,6/2/2024,,0.0,nan,"$1,600.80","109,932",451e5d03-0473-4c8a-943a-95ef92264ab2,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-61,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109933 RENTA EQ DE COMPUTO-ENERO,6 de 24 / 102-69,11/1/2024,73568d2c-b139-4688-a41d-32997f9c8ef5,PPD,"$3,450.00",$517.7,nan,nan,"$4,002.00","$4,002.00",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-61,6/2/2024,6/2/2024,,0.0,nan,"$4,002.00","109,933",c9efd561-b242-4211-a2ec-0ff434a32e57,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-62,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109934 RENTA EQ DE COMPUTO-ENERO,5 de 24 / 102-87,11/1/2024,9e53761e-44cd-4e01-b551-e5c64063f03a,PPD,"$1,380.00",$144.66,nan,nan,"$1,600.80","$1,600.80",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-62,6/2/2024,6/2/2024,,0.0,nan,"$1,600.80","109,934",528cd4a1-1795-4182-81ba-990261d3e885,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-63,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109935 RENTA EQ DE COMPUTO-ENERO,4 de 24 / 102-106,11/1/2024,87015c77-2471-47fa-9d3f-f7cdd68dec47,PPD,$532.35,$59.47,nan,nan,$519.09,$917.3,$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-63,6/2/2024,6/2/2024,,0.0,nan,$1169.36,"109,935",32efe137-f565-4a2c-8cc8-16e9f6f90dde,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-64,15905722420f090031f6c4c610a88ef7,NORMAL (10 Días Nat),Fija ,ed3876ee6b4db05534c8a47ef546c97f,ATS  NCKER,3b4294d105de228d184e537e4f727dd3,30.0,109936 RENTA EQ DE COMPUTO-ENERO,4 de 24 / 102-107,11/1/2024,9ba7e9c2-0eb9-4540-8e4d-76d3f0d77e6d,PPD,"$1,380.00",$162.68,nan,nan,"$1,600.80","$1,600.80",$0.0,MXN,BBVA,7194a3e49480ef4f3951ae0502e2abe9,11/1/2024,15/1/2024,LAN-64,6/2/2024,6/2/2024,,0.0,nan,"$1,600.80","109,936",7b5afc7d-1249-4f63-9535-7efa940426e8,,nan,,,nan,,,nan,,Renta de Equipo de Computo,Amarillo Cerrado,,enero-2024,01-2024,02-2024,6.0,nan,nan,,martes-2024
LAN-65,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,ed3876ee6b4db05534c8a47ef546c97f,EMKIPCE K AXO,3f9b765102a2eb43ec8095b5e3bff893,,"ENVIOS HERRAM P.E - MTY, TIJ",nan,,nan,PUE,$0.0,$0.0,nan,nan,$0.0,nan,$0.0,MXN,BANAMEX,cb5b4e0c5d298d9083389fe614435088,,16/1/2024,LAN-65,,,,nan,NO PAGAR,nan,PAKKE MEXICO,CANCELADO,,nan,,,nan,,,nan,,,,,,01-2024,,,nan,nan,,
